Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2023-01-11,0.11867648540821354,0.08894886043304717,0.09368194591293998,0.11454457899708834,-0.11340803175781061,0.6661094743986754,0.07547139562545235,0.059082760259886895,0.07234745379058567,0.06774228021389125,0.07567987014045376,0.43880185456547977,-0.04761729215513493,1.345609517321039,1.414169144170308,1.2688974154581547,0.4267724802865952,0.16317107096676942,0.05904085583855323,-0.022649609117527586,-1.1240481920942702,2.2114454905354477,-0.39628426258059146,-0.585391168871796,-2.544317710641372,0.6649785814484014,0.6685216224677396,-0.3880144684473446,0.03783733707879922,0.0888754210850703,0.31991672726802983,0.33409741222273487,0.07372924642605813,0.032087886555962224,0.05165552196927589,0.07045310303796272,0.20187645847940217,0.21865876375408316,0.06115318922411089,0.1226800592407122,0.1408991990528087,0.056024048731323765,0.20935199871510046,0.22598118325330757,0.040469870420316516,-0.2972316080408106,-0.27549696725605466,-0.5007993859634516,-0.6325468152169517
2023-01-12,0.1732003920092003,0.11896438577308809,0.15591947416314036,0.1511512322283785,-0.11236804246515134,1.2118596838421052,0.09281180138399878,0.06490250233401347,0.0882954506192277,0.0760344524113362,0.19427473207486623,0.6953071461754108,0.002710609622074518,1.92750910671799,1.253538740633275,1.4264026438324735,0.8130244923941216,0.14146467188786185,0.06527541875945043,0.0053423625923595215,-0.8113419413253248,2.3831582356191943,0.36782011237957996,-0.527965694467584,-2.5435974624055966,1.2109152156523764,1.188579939974772,0.14537006851341344,0.6844158157147662,0.11905313616877651,0.6648657866035181,0.6684085608673396,0.0892591306606418,0.32011757514221073,0.33429923662601185,0.0741160667519514,0.03208780061348955,0.05165543709693618,0.060715706999789947,-0.06822782979122329,-0.047545932479626206,0.05468810205767757,-0.09083513616711826,-0.06995434046201396,0.04586692267567952,0.07880927133537535,0.09772129089822476,-0.0006187801309267439,-0.6325468152169517
2023-01-13,0.23772334726847583,0.17352607399360598,0.21002611181509775,0.2011667119559848,-0.11279824282597281,1.3720799288163228,0.1183407559118295,0.07392400530104115,0.11175023553498191,0.0885297238410268,0.3640896145042047,1.0491367719898805,0.07867500461020904,2.3006950347167323,1.4608274445345886,1.463434290399848,1.3026716314002131,0.11147908281502189,0.07457160277305329,0.04522305046054001,-0.3779645895064035,2.290644526852438,1.2574455913866234,-0.4665678122260734,-2.543008760436749,1.3711330042533445,1.33915552189486,0.20608224882424803,0.8663739637424746,0.17356733134184668,1.2108039033535836,1.188467104880885,0.11943147717354723,0.6650368082513071,0.668582917835849,0.08964319607966152,0.32011748724151295,0.33429914940952554,0.07122726619785354,0.20169500388288014,0.21847767940917165,0.0619429514827252,0.12240296404734387,0.1406264295293403,0.04411976163514069,-0.10158188563781217,-0.08061482186412981,0.4995618257015982,-0.6325468152169517
2023-01-14,0.2995770903784181,0.23806095275168407,0.28035364256426837,0.2738602484943887,-0.11265592565185586,1.2368940971193265,0.15277795252734322,0.08573429588432525,0.14114487519807278,0.10471746835628962,0.5688053032712193,1.4334723189099128,0.1824861792925317,2.5166601844575305,1.3472704469970087,1.4397151066527016,1.6713151782904785,0.07922225454213941,0.08698657258136815,0.09240560298103953,0.10512586462081579,2.0989943223397973,1.8458599305015466,-0.4075574638392889,-2.542376540854529,1.2381143449328518,1.214206702509408,0.16696361338072724,0.7136574902040894,0.23807879421057235,1.3710221270421448,1.3390427523827526,0.17393597435206673,1.2109277201361166,1.1885987331692685,0.1198101902020698,0.6650367180056097,0.6685828278469325,0.0748889324863465,0.03189920521434109,0.05146802402123802,0.061505623647854286,-0.06849162670884341,-0.04780519256360971,0.03994332873686651,-0.1628540080172716,-0.14148196774793564,0.9997424315341231,1.5809106550588177
2023-01-15,0.2948744784119523,0.2997771907685393,0.27139330766649206,0.3163761907445909,-0.11379486914960027,-0.1500123984387471,0.18503805540972812,0.09733537724349434,0.16529132641197564,0.1193550200047021,0.7164059518206389,1.5752097553748003,0.29656684686794327,2.404616351205127,1.287034348874386,1.4515911000600963,1.6484679619972034,0.06215955888062917,0.09890601468334587,0.12685310960670174,0.4105865819384132,1.5913920202918588,1.4554271678046353,-0.41027390441610745,-2.5426604953514214,-0.15102060255829322,-0.12971961036074234,-0.747326221300972,-0.73591696860928,0.2999215203519035,1.2380031064960428,1.2140938785770166,0.23843596072713102,1.3711320904602968,1.3391620091819048,0.17430501861476672,1.2109276261790753,1.1885986388675254,0.0904105620889602,0.3199410055086636,0.3341224473537787,0.07201347326926917,0.20141240466069765,0.21819934836348623,0.04478990559589533,0.06495653677888469,0.08407175020046401,1.4999230373666481,1.5809106550588177
2023-01-16,0.31313308915930155,0.2952253858268627,0.29385839763836163,0.323380709246589,-0.11320078293703727,0.3081173645344072,0.2193851831355732,0.10956150698320526,0.18854149736086379,0.13427151070012255,0.8459088845425754,1.636085470996967,0.41505822444726,2.464901763310541,1.3478466486160545,1.411533335536691,1.7174863100771256,0.05106838338304175,0.11237913321247911,0.15939547644360516,0.6617411622579823,1.4157090642161188,0.6697752400463758,-0.3942255904166749,-2.5421948817240105,0.30759105583454655,0.3220701951351156,-0.46168439172803566,-0.3952846099433439,0.2952197459827409,-0.1511356133314078,-0.12983301962760987,0.3002676851391105,1.238124571483235,1.2142234013366502,0.23879356308510566,1.3711319954140755,1.3391619136314432,0.12056687103118119,0.6648747425429665,0.6684187937508579,0.0756738473392146,0.0316284336403665,0.05120166572759194,0.04813464197144719,0.02655215155054459,0.0461913423160836,-1.5011605976285016,-0.6325468152169517
2023-01-17,0.3103079230416925,0.31347458534928935,0.29909207434527674,0.33744543588531833,-0.11332450953546107,-0.1124607785229148,0.2511065882778463,0.12226022029903462,0.2077786016535898,0.14787214705102394,0.9337409255753891,1.5638694063207716,0.528317234478129,2.3937155681463236,1.251956022091164,1.3777392490503895,1.7004762713432795,0.04860587813116804,0.12619162955141677,0.18580631532595404,0.8205349253939428,1.1760243870128217,-0.30183456494890826,-0.3887457974257997,-2.542622662347025,-0.11303322296835736,-0.09198300427585654,-0.6087774971739739,-0.7808343816213053,0.31347510463035655,0.30747729046772765,0.3219569826410522,0.29556674720864184,-0.15089403563532156,-0.12959307810222911,0.30061431892578017,1.2381244773412907,1.2142233068223853,0.1750423973198911,1.2107886092537088,1.1884543112056793,0.09118999928873817,0.31965016949781977,0.3338358258525024,0.04812865854322625,-0.05779717871933618,-0.037210874880567645,-1.0009799917959767,-0.6325468152169517
2023-01-18,0.2823261821953115,0.3106379532841864,0.30363065336455447,0.3078742398419889,-0.11296970930081252,-0.6106456027396235,0.27450991700950217,0.1340802548735792,0.2197366459016376,0.15837619024173374,0.9568823877239254,1.3183835746446286,0.623789729762933,1.7251493181603086,0.8682419466370047,1.2292548336537,1.3966671729668287,0.05367345525262059,0.13832920012157587,0.20337157310529427,0.8827490816663329,0.853227854094164,-0.9247202122505129,-0.34564012360701923,-2.543158933456388,-0.6098815159344685,-0.590147047799079,0.019385287855459708,-0.13395376156621097,0.31065044171214784,-0.11314813058290447,-0.09209639710689992,0.31381885825500205,0.30767921392523934,0.3221598045176678,0.2959142149130678,-0.15089412033375654,-0.12959316147135727,0.23950809988178912,1.3709997162048495,1.339023291690863,0.12133566593352683,0.6645598791125477,0.6681082068851013,0.05877317734842646,0.20941756331234695,0.2260457002450015,-0.5007993859634516,-0.6325468152169517
2023-01-19,0.3069549127237662,0.28266144465056187,0.27940737512395575,0.3215738899863563,-0.11347919034486909,0.44079975490368145,0.2936379757782297,0.1468185173304058,0.23365689665935122,0.1699409564068569,0.9939943860447821,1.162533284773963,0.7079701946277489,1.8699453619369417,1.1588365685568707,1.1622406015622553,1.54545540534621,0.06000637524232923,0.1517899831097498,0.22229546954330712,0.9429443263651621,0.8914746645403401,-0.913033349512208,-0.34913898643074076,-2.5427784509876665,0.4399033382379508,0.4508987309851263,-0.6943451859058773,-0.2323107233073696,0.282673684783394,-0.6099977727907557,-0.59026065760079,0.31099469784014133,-0.11290983749719724,-0.09185955607105305,0.3141630881460986,0.30767912610910614,0.3221597174018616,0.30130695874748514,1.2379866042340604,1.2140799502287702,0.17579196756332188,1.2104357185150887,1.1881064435235074,0.057438872855138316,-0.09077056163477805,-0.06989044798383928,-0.0006187801309267439,-0.6325468152169517
2023-01-20,0.40268665632681877,0.30690775213303667,0.36989273881460366,0.3345433871419992,-0.11303707757632189,1.8377200157726439,0.3172291624797653,0.16421440760959405,0.2602135571701618,0.18779647993729698,1.1293653349049224,1.3229715466232916,0.8037751084097666,2.26428555019035,1.4902167485353566,1.2467168348679483,2.101695519304064,0.05863273561246429,0.1702626061295953,0.25611893665936303,1.1233070884951626,1.276181392225088,0.17846189442344762,-0.2607317639333365,-2.5422627796870425,1.8378913818329663,1.7726819909778677,0.616883543549278,1.396139102139683,0.30729802860964567,0.43978993217850343,0.45078557460112095,0.2830229179349935,-0.6097165193040555,-0.5899828867473642,0.31133942872009407,-0.11290992245387509,-0.09185963975312965,0.29660851951642364,-0.15109041140467783,-0.12978744311433943,0.24023491988804196,1.370635665469181,1.3386646298718852,0.06468480443079758,0.12246824187284748,0.14069076639667144,0.4995618257015982,-0.6325468152169517
2023-01-21,0.4085949124326463,0.40301740430076793,0.40412191906295414,0.4324210140541948,-0.1129966927092215,0.05026290777902527,0.33281965838189653,0.18209262545616098,0.2835966275391566,0.20477048710828333,1.2293410030734406,1.3486154911005406,0.9014380373508571,2.282757110089151,1.2291800295855502,1.3746887845850266,1.866588241809309,0.06319742877762002,0.18878788084865752,0.2854018760448602,1.2401995818446363,1.1229095272797638,0.5721205840482398,-0.24677761153747807,-2.541734759539251,0.05136397151564561,0.07067003857246301,-0.3899040700764531,-0.7148484570912528,0.4030127211247392,1.8377817721513015,1.77256941028414,0.307642881126963,0.4399804151444428,0.450977811754612,0.2833726108383305,-0.6097166008830979,-0.5899829662981827,0.3148509289798817,0.3075021212560263,0.32198255531218245,0.3020119696577281,1.2376318189355096,1.2137302454706451,0.06424801417066271,-0.06842697848405598,-0.04774125334402958,0.9997424315341231,1.5809106550588177
2023-01-22,0.40452211456883214,0.40890656431753525,0.39034847076506846,0.42387574899124497,-0.11345717043967915,-0.13248830914469203,0.34850022317369606,0.19954411380312811,0.3027535898707603,0.2201830821467894,1.2881300575078503,1.249619241299817,0.9919282580143935,2.2017891814408648,1.1824601602761124,1.3830646175448935,1.3747297705041803,0.07427606550171113,0.20694068240412156,0.3089413821203291,1.2875054908416106,0.9590161161612551,0.61770504563056,-0.2405053709284596,-2.5421219752341377,-0.13200639364559222,-0.1108237444555968,-0.48565953327106437,-0.756894661451587,0.40891992489211804,0.05124951033829052,0.07055671658342394,0.4033405461400731,1.837851376918027,1.7726530479744345,0.30798820659878534,0.43998032642883456,0.4509777235704349,0.3120282696969352,-0.11310461602315289,-0.09205249145273664,0.2973151885270614,-0.15134843627450523,-0.13004080738821613,0.07474294727033755,0.20147794307190042,0.21826384893315337,1.4999230373666481,1.5809106550588177
2023-01-23,0.41698043734223694,0.4049064933081831,0.39578658796834726,0.43655442249883697,-0.1132441459060691,0.1704280915096887,0.36335129638159697,0.21743064270106413,0.3208865025771766,0.2353841515826556,1.3343787200027666,1.1340337227426496,1.0740438058252793,2.2471150783425773,1.2965553694899916,1.3144012499698332,0.9603459750317473,0.08987083937656068,0.22571868527942113,0.33006526529445374,1.2957206290436263,0.9039244136963255,0.08818027565867792,-0.242331135874644,-2.5416696210951386,0.17160453561833613,0.18896294183999393,-0.6039087435808523,-0.5653106506030464,0.4048478524473969,-0.13212135278370135,-0.11093714549254749,0.40924669902465416,0.051473588683810155,0.07078019382985443,0.4036688954289991,1.8378512786987249,1.772652948828752,0.2840713576906831,-0.6099321886539009,-0.5901946947980029,0.31555116016194557,0.3072121517138948,0.32169680410739804,0.07839882191338265,0.03169341207703397,0.05126581388160726,-1.5011605976285016,-0.6325468152169517
2023-01-24,0.40000544771838736,0.41733849810936285,0.395453642017126,0.43588614688203836,-0.11321562832393786,-0.36530835262285244,0.37617882186828044,0.2345064142085582,0.33360932897313467,0.24819184989819476,1.333956524752308,0.9061402439291425,1.1396474812654775,1.8964619804183869,1.1269605667511997,1.2781589564133258,0.42846391881816204,0.110566183422029,0.2431099928307934,0.3447504228277104,1.244694142303341,0.7194797521652149,-1.136991069516103,-0.2436775181920787,-2.5421306953139258,-0.36653785983889486,-0.34490823200512366,-0.5908595858395587,-0.4530521192516327,0.41730395622896643,0.17149040096638174,0.1888496713723172,0.40517535099558755,-0.13188141916700719,-0.11069875647653497,0.4095740005980317,0.051473502609540076,0.07078010879890147,0.30867823458193105,0.4398088857681489,0.45080544314687493,0.31272949700819036,-0.11336528691030341,-0.09230856090685223,0.09389590100583284,0.31971609787597305,0.33390057045013416,-1.0009799917959767,-0.6325468152169517
2023-01-25,0.42535396579272944,0.4003187057187463,0.43183820921285565,0.4265550391956311,-0.11297192031588281,0.4107584589710156,0.39663303781250686,0.25228346649880645,0.3482878157694246,0.26194336996787154,1.3491979960506018,0.7692768013252541,1.1953348058374809,2.014793812348865,1.0886676082110691,1.2449044556450723,0.6128373883886773,0.13476693193056424,0.26183985700966683,0.35907342960358307,1.173777552901973,0.7648683774308874,-1.029279075670114,-0.19198680010270583,-2.541595100286698,0.4100702250098602,0.42190950790757853,0.1639254029832581,-0.26880840515802557,0.4003319900749743,-0.3666534558708971,-0.34502173499537314,0.41762923885474984,0.17170408261149483,0.18906342951714936,0.4055033748013076,-0.1318815039947031,-0.11069884000236596,0.40432503321425345,1.837738628305262,1.7725307543936302,0.28478245112227246,-0.6101582514895264,-0.5904150529450859,0.12400451181402178,0.6646269450577705,0.6681736568986238,-0.5007993859634516,-0.6325468152169517
2023-01-26,0.4230086580390457,0.4256684810658698,0.4014933983954187,0.4576607940627197,-0.11327519036256639,-0.09994357188430401,0.41322973188207673,0.27001237200871014,0.3603460316701819,0.27450115641350936,1.3423655733447986,0.5957341173669333,1.2384482091928475,1.965870969405994,0.9938443951884122,1.1375771454713441,0.4784194474485754,0.1634311097510905,0.2800877324905729,0.3690589186313171,1.0606586584356352,0.6733130600838034,-0.9960215408033052,-0.21393298198218455,-2.5420379616806112,-0.09982977633471797,-0.0788801590529198,-0.848246375037557,-0.79784466821146,0.42567599324344446,0.4099567379355796,0.4217963388975895,0.4006602919883901,-0.36639324329586537,-0.34476411328784456,0.41795505341661804,0.17170399571981468,0.18906334350519727,0.4102280467889926,0.051285722514979495,0.07059342046863808,0.30938064413568717,0.43950969999170275,0.45051045676051094,0.17839387434312298,1.2105045848456346,1.1881729908906855,-0.0006187801309267439,-0.6325468152169517
2023-01-27,0.4265236205547968,0.42331761474553087,0.41439067313745925,0.4411952253932703,-0.11332306560725189,0.005200963880026485,0.41663862490628956,0.28756216003221363,0.37109173769931286,0.2863911663011661,1.3255478282192317,0.4279255096319074,1.2694031500592942,1.983541055625527,0.8882567965781166,1.0529438293515216,0.5178325412893324,0.19824832844554371,0.2985338792273843,0.37459451649075814,0.8974927085531158,0.6259803198781816,-1.0070464711205707,-0.2009951274131658,-2.54160973953457,0.0063647670822319265,0.026254201872315964,-0.36720196868064825,-0.7712310886473964,0.4233311032200484,-0.0999446480939717,-0.07899354617714208,0.42599978649624737,0.41014980044647326,0.4219909578440416,0.40098911673807763,-0.36639332652918766,-0.3447641948724205,0.4061588628120911,-0.13207699545190227,-0.11089240562922816,0.4049936885813999,1.837342065436192,1.772141014866324,0.24275761171666993,1.3707050601646267,1.3387314949624027,0.4995618257015982,-0.6325468152169517
2023-01-28,0.42372244735538434,0.426831920010119,0.39698402516133563,0.45894784339877587,-0.11401524869252581,-0.10745389586747048,0.41880199385623085,0.3049990323922907,0.3797518446621789,0.2971912969378447,1.2933047963047342,0.24891899075170335,1.2873882911374384,1.9178222700481946,0.7364690335913938,0.9280705050587206,0.687659783399757,0.23740532222442534,0.31631180068442954,0.37555889457107633,0.6953978020690579,0.5520127314652084,-1.0012655946144378,-0.2290035716544799,-2.5418263065794298,-0.10803929780964136,-0.08702631524991689,-0.9456629502607103,-0.7875097389758474,0.4268454396745499,0.006250183704990558,0.026140860538376595,0.4236553136253122,-0.09970749665526195,-0.078757781688412,0.4263241161739474,0.4101497119336741,0.42199086990027124,0.4186061310300945,0.1715212721598411,0.18888113761707448,0.41089461895602564,0.05101360051355966,0.07032569109480633,0.30445872353186154,1.2377007749631193,1.2137968469118003,0.9997424315341231,1.5809106550588177
