Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2024-01-15,1.5923455139403175,1.546671889389907,1.5749468005817875,1.6240616303380198,-0.11448849616308338,0.40074469366012694,1.6936722279801526,1.677627343337235,1.674838059578768,1.669746848345965,0.1940169680567409,-1.3567777101348908,0.5971694900160432,-0.5028764745056904,-1.2396679171132936,-1.3835080883892241,-0.46074023174348216,1.8345091425030007,1.6809265062944296,1.5487188580085427,-0.701603262516814,-0.7804861215035166,0.3982738521499689,1.0470273132687613,-2.5430973823868723,0.40113855181797176,0.41322388849600783,-0.3600807470304057,-0.2808746984985591,1.5466053903609964,-0.7031579369853999,-0.6847919479244704,1.6129986061281592,-0.04825545513217747,-0.027763634882682537,1.6121891347282657,-1.9541997020029809,-1.9904842830625693,1.8397521544681685,0.21405334869837953,0.230589431831431,1.8598575885589272,1.6716819186405236,1.6191422526482466,1.6941218947209495,1.0738813113351433,1.0590462879477278,-1.5011605976285016,-0.6325468152169517
2024-01-16,1.6304222751177724,1.5927056900912364,1.5874936059014897,1.6471975797010683,-0.11443502569658731,0.31562768851757367,1.6680797963300793,1.6794391525356702,1.6691985180397684,1.6681693388772285,0.13128810238550864,-1.2673044830623905,0.5052976548638759,-0.3141109383216272,-0.9670174328529234,-1.3387064286791446,-0.31976366286464863,1.832790086831371,1.6800208970679116,1.5484546681424012,-0.6983536283991079,-0.476919166712985,-0.8103681164705084,1.0104866746078547,-2.5430091743645873,0.3164538195823503,0.3307205528405772,-0.4572023815155427,-0.3872132979985652,1.5924596847827008,0.40102504048883014,0.4131107157030789,1.5467297719348698,-0.7028686283494746,-0.6845064102584181,1.6131123694450484,-0.04825554052842053,-0.027763719096347957,1.8229060923782272,-0.20835655937637548,-0.18678420324115777,1.8099423074610779,-0.5018158756862487,-0.4809297219172382,1.739613899485389,0.37308904698606565,0.3859230618013455,-1.0009799917959767,-0.6325468152169517
2024-01-17,1.607820946176901,1.6301216466539767,1.5657995486587641,1.6545424237486583,-0.1144958962951554,-0.2751844648248548,1.6349636100963696,1.6774966592191571,1.66093766004072,1.665021249099163,0.052252565601954654,-1.2430430514455513,0.4151836658092498,-0.4198950747733778,-1.4337447385863251,-1.291081508238565,-0.3779786076045191,1.8343627431564224,1.6805853232835086,1.548228188001528,-0.702509532193036,-0.6582738808878869,-0.816156615501919,0.943020667437047,-2.543078769431755,-0.2760024665222747,-0.2542833046416169,-0.7121162490057336,-0.5764733934842626,1.630529663986073,0.3163400782832619,0.33060734411409576,1.5925759089455362,0.4012188752842768,0.413306048271525,1.5468552909393138,-0.7028687092952045,-0.6845064890252921,1.6124172134081112,-1.9544718347078232,-1.9907490847315148,1.8399142411303702,0.21376988861770668,0.23031023250655433,1.6135071662991034,-1.2314759289146937,-1.2278011281881025,-0.5007993859634516,-0.6325468152169517
2024-01-18,1.5192870780327248,1.607596509156036,1.5491931391969789,1.5599195465997584,-0.1144060568868907,-0.9210723273771709,1.5915975842183916,1.673804259707509,1.6402808433060707,1.6554963434464458,-0.12001445117607681,-1.494164163190551,0.3068748614913413,-0.8022945982147279,-1.6809975898314926,-1.4475565973296745,-1.0940071841499406,1.8246342825880018,1.67823946443329,1.551660470314495,-0.6716461899490206,-1.2912131106389795,-0.5852356727334918,0.9655567602451129,-2.5431758355097744,-0.9213315401442976,-0.9076036286722016,-0.004698953765488475,0.2812930476574322,1.607932360640404,-0.27611781669626884,-0.25439676816103096,1.630639115556014,0.3165412354145329,0.33080945526586586,1.592693295124515,0.4012187868321963,0.4133059603997842,1.6133401211142127,-0.04844751492796071,-0.027954141827415926,1.823074124091717,-0.20861059519666375,-0.1870334814753713,1.6925422696705994,0.7142252060606413,0.7158736815099125,-0.0006187801309267439,-0.6325468152169517
2024-01-19,1.5405987876205474,1.5194570134672087,1.5057699777692932,1.536579401909355,-0.11439572377564379,0.15791088487107793,1.58140779050057,1.6725879803278567,1.6260918597222807,1.648268135235519,-0.22782091451959144,-1.5080155386623384,0.19756246485855225,-0.6837934389207438,-1.3988458699753186,-1.6006629877398815,-0.9150244250978238,1.8191344245789143,1.6767691281243227,1.553345316746379,-0.6548177287044883,-1.1036809237430247,-0.5662119729025725,0.9614256568192585,-2.5430756097825915,0.15803077493235745,0.17563727358429698,-0.2160607952300047,-0.5814347777500612,1.519414261547498,-0.9214486427745942,-0.9077173767391432,1.6080458322371294,-0.2758654323393391,-0.2541465923175572,1.6307497495539762,0.3165411475381496,0.33080936807832256,1.5471065109334838,-0.7030882147648029,-0.6847217995730889,1.6126595275963056,-1.954604239502085,-1.9908690385613186,1.6925362862423783,-0.05770374628897596,-0.03711833615771596,0.4995618257015982,-0.6325468152169517
2024-01-20,1.5434419484268034,1.540674781429859,1.4878609902878186,1.6073733031296376,-0.11462300710031946,-0.029847214708083682,1.5714924924464988,1.671323267579882,1.6145246917863183,1.6417876224603547,-0.3066844699451766,-1.4351128567492584,0.0935321841752707,-0.6673327976402071,-1.379864236200242,-1.5815594537327322,-0.9808260846758511,1.8129973320335417,1.6750328255176004,1.5550558657971671,-0.6364440940807936,-1.0535110330537423,-0.5402882309567635,0.8583245326864404,-2.543044882539415,-0.028881899981104363,-0.008591181366187589,-1.0120180761365254,-0.8155595722044425,1.5407221752383582,0.15791660341948446,0.1755239973127507,1.5195434803828995,-0.9211404595024466,-0.9074135232325967,1.6081604741459405,-0.2758655161881321,-0.2541466746536828,1.5929282792506978,0.40104571597720184,0.41313225237324086,1.6135821096041152,-0.048712689704205614,-0.02821480642691047,1.6812276069046443,-0.16478632019711525,-0.1434039411435137,0.9997424315341231,1.5809106550588177
2024-01-21,1.536711934872754,1.543541399034762,1.489029221695612,1.6107765585855554,-0.1146508027183461,-0.12497798516152557,1.5700951379582144,1.6693478166458713,1.6036981845653984,1.6352846796027707,-0.37378587673308034,-1.3426604250272078,-0.0037995162726219525,-0.6994665832468935,-1.4247954452627658,-1.4907220234058505,-0.9580404046404513,1.795957645197378,1.6672096856146388,1.5544822368662148,-0.5986876303214946,-1.0156892757041713,-0.7713555520278328,0.7601928765943299,-2.5430671104643174,-0.12473890729486208,-0.10360529256201881,-1.0306414639714312,-0.7661842091052044,1.5435648296401223,-0.028996579074231404,-0.008704537876706171,1.540847603427485,0.15813145873110765,0.1757388503121351,1.5196738220698782,-0.9211405389642136,-0.9074136001507582,1.6309712540450578,0.31636451539515936,0.3306325337743925,1.5473718735631363,-0.7033077885311233,-0.6849353811683382,1.6787983350469091,-0.0807610920298864,-0.0599656136410263,1.4999230373666481,1.5809106550588177
2024-01-22,1.4151398183723363,1.536722687284187,1.4777499474533655,1.484788041607479,-0.11433950082099899,-1.2765609959137167,1.544753183601314,1.6560873908926912,1.5757703617400447,1.6201867670923,-0.5726146136002841,-1.6509323395803057,-0.12346685587556744,-1.2130522162630928,-1.9043780024944321,-1.669960335181131,-0.7588326513770961,1.7530649036261945,1.6510010856610875,1.5592153606076018,-0.4871226315212478,-1.6075620084285764,-0.41164119248925374,0.7951791089791004,-2.5431845279943732,-1.2775575232266907,-1.2757537518665314,0.04420066209554471,0.7770661405279939,1.5368360147903768,-0.12485384669737772,-0.10371869045504062,1.5436897521252428,-0.02876556220267406,-0.008474548423472806,1.5409741658927951,0.15813137193170357,0.17573876441069233,1.6083899797814867,-0.2760670631818161,-0.25434567635625444,1.5931774711716526,0.4007492303684825,0.4128399667395406,1.8603893981267428,1.6717523062343844,1.619209709631434,-1.5011605976285016,-0.6325468152169517
2024-01-23,1.4350779333934234,1.4151793002578916,1.388643096823914,1.4277680433778746,-0.11435046565083741,0.1529040022156336,1.5168172452219635,1.64160065518062,1.5552169483511356,1.6076958137037602,-0.6977686274578604,-1.6837675548398063,-0.24551324944026579,-1.0826486289296369,-1.490191784053301,-1.7090773806614024,-0.7024819984570201,1.7238199575604216,1.6421336369125303,1.566314362826056,-0.40057404659391266,-1.3389419848130741,-0.24906165064575767,0.7863372283894503,-2.5430704632798053,0.15299303213480994,0.17068978458352213,-0.31236814762447984,-0.5857730731026953,1.4152855518896306,-1.2776755932246366,-1.2758676602777994,1.5369621343216895,-0.12461454146993689,-0.10348089451659574,1.543815810410685,-0.02876564773142289,-0.008474632797115059,1.519934669768136,-0.9213692242934928,-0.9076373579500261,1.6312070204286317,0.3160739285157264,0.33034616246146503,1.8105354741891775,-0.5017526566337412,-0.4808666967214991,-1.0009799917959767,-0.6325468152169517
2024-01-24,1.4469064420641762,1.4353475743275337,1.4105941649763543,1.4873621402795911,-0.11445889563479525,0.0652835557453582,1.4938050728111532,1.6337191991910325,1.5396515503121044,1.5970132418131238,-0.7737807284098495,-1.5674403898233475,-0.3591312346450765,-1.0032350961415486,-1.424604398365167,-1.7090096442680205,-0.4796059657297582,1.6971833060965011,1.629885347340591,1.565383866848266,-0.339670696188831,-1.151869413607322,-0.29928969901621494,0.7379405227829412,-2.5429895541850644,0.06638879659532063,0.08548238221477418,-0.6515947285332483,-0.6974933874843287,1.4352201156690898,0.15287884694143739,0.1705765061571435,1.4154332950681987,-1.2773366085765077,-1.2755335590695571,1.5370893860455532,-0.12461462634703807,-0.10348097810228908,1.5412274689874745,0.15794807754780799,0.17555605357649678,1.6086337151985912,-0.27631638241885986,-0.25459011117729435,1.8404705655789568,0.2138354677858566,0.23037475863385234,-0.5007993859634516,-0.6325468152169517
2024-01-25,1.4378911030519337,1.4469699695541067,1.3960263193211693,1.4896082888804971,-0.11451457711636162,-0.1500123984387471,1.4821647410701946,1.621621460865573,1.5250891425442437,1.5864488792954907,-0.8361449922220934,-1.4347766597548754,-0.4631371563958799,-1.043422907667228,-1.33407027744444,-1.5068049034516757,-0.637508202050045,1.6718142308817106,1.6171851557559511,1.5626630263459345,-0.28570771354409,-1.096643208829337,-0.5111333783130174,0.6734515147288888,-2.5430534370480675,-0.15123738406445558,-0.12993512568231297,-0.812820104094533,-0.7330039018996874,1.4470465175262177,0.06627437621939612,0.08536906667711218,1.4353643125182978,0.15309413784568257,0.17079176564877663,1.415582105267936,-1.2773366856166068,-1.2755336329346618,1.5440681069919684,-0.02895680244442204,-0.008664324552119547,1.5202096214630823,-0.921573593025228,-0.9078349589560095,1.8236511488496603,-0.20854640910651598,-0.18696983606961792,-0.0006187801309267439,-0.6325468152169517
2024-01-26,1.5503938964741681,1.4383881080632779,1.5087022386028552,1.5072371521421508,-0.11441002768946594,1.1192323547163854,1.4835655267542762,1.6148992532479678,1.5301340175007496,1.5850666085323222,-0.7371606569432664,-0.8604596296618915,-0.5255313148326138,-0.3297213913430041,0.30921013803858194,-0.8688202097512228,-0.4124929668159999,1.665550750738869,1.6106966612114055,1.5560466638742478,-0.2871713498840952,-0.44627096404410654,-0.40808088093069483,0.7260674858349925,-2.5429575851583732,1.1183664698001996,1.1011824579097083,0.06646408255277422,0.570492696324729,1.4380327842649279,-0.15135239542626225,-0.1300485350430462,1.4471886104760576,0.06649715543091568,0.0855913269217717,1.4355095870769357,0.1530940510805257,0.1707916797883632,1.5373440651332297,-0.12480981218111939,-0.10367427020223578,1.5414949063575447,0.1576685256522315,0.17528079953843723,1.6134951994426614,-1.9545458119766221,-1.9908091997945174,0.4995618257015982,-0.6325468152169517
2024-01-27,1.5689644151580684,1.5505040413763778,1.5073587724838928,1.6051147790543467,-0.11463117431925261,0.12786958893841208,1.4872154612832205,1.6096059732898689,1.5372694650609895,1.5851732176181657,-0.6287976934433391,-0.37379199264388446,-0.5526642891792086,-0.22687762754799212,0.5221961198528227,-0.17857479150287756,-0.2927618467927065,1.661605749730205,1.6052618023848886,1.5494891890989677,-0.2940964960855796,-0.31556020214825087,-0.20237552025145006,0.6651156801393087,-2.5429293552798193,0.127996597783828,0.14612656213077901,-0.813451347428233,-0.6183148868191688,1.5505155394537184,1.1182549061759366,1.1010695847506693,1.4381764807445598,-0.15111079898598273,-0.12980857581064117,1.4473317874762577,0.06649706925450499,0.08559124176798047,1.4158798223587996,-1.2775803514894128,-1.2757713409505589,1.5443345418880754,-0.02922333490614788,-0.0089263720189614,1.6144166473886992,-0.0486479762453387,-0.02815082586568661,0.9997424315341231,1.5809106550588177
2024-01-28,1.5635540121048128,1.569083081836607,1.5438835274485572,1.6197178388288302,-0.11457671115211274,-0.10995733719519263,1.4910541115809943,1.6041705456945623,1.5424719544601802,1.5848679848190728,-0.5439125406784673,-0.05258356518352566,-0.5565243178222765,-0.257979513520728,0.4601440024121072,0.45757060420533413,-0.04217670058695219,1.6775883556874995,1.5904245535457784,1.5107113025689836,-0.43087529394428864,-0.2757418485139415,-0.22571809706365936,0.6351556828289119,-2.542974238855057,-0.11098291779855067,-0.08994786686806502,-0.6009598160009577,-0.78344997430714,1.569082750482962,0.12788234471011234,0.1460132730061197,1.5506392254178618,1.1183867252627737,1.1012083937319272,1.4383212564416827,-0.151110883682944,-0.12980865917798207,1.435800245833351,0.15291054484199615,0.17060878148025693,1.5376128729740344,-0.12506966770685668,-0.1039295065028735,1.5482877986899501,-0.7032452340309854,-0.684872786486282,1.4999230373666481,1.5809106550588177
